"actual","predicted"
247600,234802.681596415
282500,323964.445992427
253400,267962.779092926
273500,305326.249702095
220200,249068.750989982
240300,238871.51076006
196200,242245.781335991
305300,302217.243838597
248900,244696.461245438
235900,199912.473930793
227900,260296.7125428
268600,253439.967646886
332400,264304.502889198
287600,256507.847384032
196900,254164.083456246
291700,233869.572295487
223800,235121.859034173
219500,267641.364880098
213800,248318.985125596
336500,345545.814634652
259600,290580.539034613
262900,276684.093281993
334100,301338.557914936
296900,279902.189723153
247900,238078.239700072
233000,156874.379878404
393200,320413.622664611
300600,261205.555241053
293200,195681.756197468
313700,289053.948603285
327500,287723.047851245
450000,243938.853562063
158400,152201.599521749
168400,180634.489277785
238900,232822.454046728
179200,139854.661393268
204400,171462.177026512
201100,197363.754787741
107200,142947.822211869
103000,150754.076551765
118500,123930.072363023
116700,113560.908300093
144300,143560.183280685
117800,115897.196489056
102300,93923.5312255395
87300,93153.3776395016
142600,118015.721996891
125200,143171.251871658
77900,82595.9216363684
159700,155085.768534423
139200,110636.391078822
87500,93607.9987578386
95300,89738.1273695662
141300,114639.152267171
119600,103939.6501091
117900,109483.991311734
97200,101465.635597569
84000,70786.1598198392
89500,96503.690880082
104900,84040.6297504222
103800,83261.1944495374
70500,71815.2391659842
53600,64245.9762882722
91800,119643.412751132
59800,73913.514677097
45100,67046.8058004894
53900,98258.6116481098
96200,94147.7669186194
56000,67702.7761978181
130600,148027.097394279
113700,122617.017582825
103800,157104.28677913
108300,137147.451158084
67500,99230.8287132691
108000,117176.032686976
61500,89042.3311391334
75000,84330.553211908
172900,181448.373597907
129700,129020.282287528
156700,114469.079621391
105100,99468.5440748823
124700,139036.455526349
1e+05,104707.89922831
75800,138195.015088237
179500,178162.157522282
158600,157068.224077287
150000,122194.938384521
151900,196105.031136142
103900,119432.656500478
122200,122479.242829294
136000,154511.567502022
156500,171010.351465819
99200,142198.981865128
154800,173104.581364852
113900,107159.659714181
98500,118871.132541179
165900,185177.385084631
166000,156688.814082247
178300,206150.44066151
196100,227874.805334344
156300,159718.646605548
199900,219442.459265191
245200,281927.242942423
297300,261452.42210284
269600,239565.693925478
228200,210781.501964701
190000,204939.706171137
182000,193389.49821608
235700,153132.424383011
220800,155614.553700701
232100,216422.340306224
134500,160670.331912844
194000,181456.553650124
226900,188607.23739799
217200,229074.108988789
210500,212878.166174282
244100,187019.547034395
229200,193094.316100126
213200,199131.150033573
260400,298834.866767956
265900,281642.917903549
160900,157101.907877885
165700,170642.914287135
175000,137972.618282539
208300,135315.089163666
273600,303315.175982933
163100,158683.329485778
144600,158229.636209124
344800,310100.68217983
275300,261032.375499809
306800,262524.335810074
288000,276209.843423017
310600,240200.997443248
250000,310254.230104888
269800,280229.86351766
312500,322062.294829499
359100,298064.878234699
386600,366036.825711557
500001,482172.0041875
287300,373619.590066667
500001,476615.281386396
372000,386397.577012566
426100,472044.285352206
99400,203247.422063655
367100,390879.624048272
314200,371429.829847096
500001,471103.5098875
314000,247166.880788554
354200,247660.972374177
401800,406280.622779477
500001,463698.932949801
485400,334151.204494815
210100,142219.278816215
181200,168024.458550731
365800,401667.9858
291700,245693.848090916
123000,126252.486765353
178900,160186.915163141
269400,230853.781396023
170500,189462.054173798
272900,266854.920629953
161000,169702.718105922
173500,187421.298544602
162800,155955.35641778
85100,138555.384598871
212500,219855.879485975
81300,148804.445700954
134100,185634.170050905
129400,147930.843446207
97200,115510.383119491
110300,126247.591865381
146100,124664.616649118
186900,208546.511940564
144600,149721.44635275
140400,129051.503129923
111600,129935.806982448
143900,144087.332679074
88000,115538.699675409
269800,287606.67031636
274500,313963.348018601
253400,242418.856927643
220100,210089.596443256
195800,161253.637578832
186900,202948.932550787
234900,271202.820554039
358500,366654.132123633
324400,332410.465585092
73200,117213.968953961
66900,90742.7418403518
75000,90764.5982105912
103100,96036.4687363815
116700,138991.807213262
87500,95500.8553859596
104200,97080.4729427853
85800,99726.3212801663
90400,105226.43865579
104200,115085.270024999
107200,104714.649051519
101900,118627.021446772
127600,150054.155331442
127300,134172.33919658
128200,136403.965966463
132600,123791.312561628
119300,120490.597124811
173400,193954.812343751
217500,201069.48306496
198900,181194.685655243
180800,157714.018261728
300600,172917.132389298
108300,118452.497744216
150900,154456.348415977
141200,138301.081297736
106900,110405.575617972
94700,95256.3954863754
117500,123283.772456968
138500,119974.631281705
56700,65390.0478704335
56700,63413.3707184873
47700,52814.6580469099
46900,53301.3984120574
93900,55099.9777424961
90300,81032.7688485371
56400,52284.1312520704
61200,52491.3767280909
46700,59890.509061379
54100,81791.6706543163
62100,72764.5667201729
67500,150988.058648338
52500,82285.4608813713
34400,67599.4490888038
45300,56569.3461772666
61800,75440.2361906304
44400,55030.3722738217
60800,60950.4077091005
120300,79639.225579186
225000,68303.7161030244
65900,61224.9640847299
89500,78749.7980934234
110400,97269.2252156824
58000,67952.9686610999
55600,55442.5067666543
55100,63894.375888141
57100,70587.1894474228
56100,59981.3927353304
52000,53948.5005692651
50800,56055.0000893234
59600,78424.9461155451
51300,61013.9441111024
86900,93539.3223690369
82000,89215.1831860825
71500,74709.1619571479
73000,81907.6917467412
70700,74492.0592919431
72300,72770.8926453807
67300,74746.0044171181
78900,75178.7052910159
71300,78018.4966094673
71600,74426.7018909596
80200,88774.1994797478
80400,96617.2191721616
74700,84199.6499612583
80100,76241.2473611935
126400,120530.189514965
82800,95832.8987034245
165400,109036.316895627
61200,61091.2795044204
122500,131820.42527487
144700,176718.408846002
150900,140770.820430079
123600,161106.963153638
79500,101596.038693525
95800,113212.822334413
105200,96127.0843550685
90100,93279.326611395
65900,72865.719721532
73800,72707.3823287118
67500,65829.6222460529
58800,63516.7226376364
153800,194479.666025654
69600,77756.7681487495
66500,62882.9107536925
124700,90943.0503147912
73400,68770.0475778356
72800,72205.7843629583
81100,76778.1743499033
74500,71228.3712279163
99300,81941.9640588362
85500,98956.8926857368
89500,107232.584803299
68200,71574.2261330699
100200,98165.3451111863
89500,124541.77367836
54600,70264.8506937998
123300,141646.415183604
133300,91263.431303587
72900,74544.4586636323
55900,55135.3483876709
151800,123899.444608931
111800,101704.248852202
123900,133075.179033793
85600,177047.559106491
102700,122943.876295441
125000,188541.156279173
52000,55518.9868045347
73000,94769.8956117561
91600,112870.317421636
67600,74609.0972309307
87300,98654.4675270429
55100,59357.1690251097
55800,56843.5733177614
113800,96576.3543316405
69700,71306.1067296781
54400,55132.8150076902
67000,58800.812068914
79200,89116.0181717002
72500,71601.3931111065
74600,74230.4219488393
112500,58233.2336950845
55000,69203.8278390785
55100,65773.6588334445
86400,91317.4001290696
55500,79561.0550743522
66000,77553.8032994157
90600,74477.0611636356
57200,62875.0841456903
54300,62205.8425625873
58100,67388.2449356537
71900,84005.7407992306
67500,162301.630944233
125000,94520.89888207
69700,94503.9121852746
95300,92208.862424717
77100,87433.0037304905
58700,79606.785170183
85400,98450.2015481794
68300,72762.2054642961
116100,177826.051391909
74100,74005.2150602557
100600,101231.292654142
86900,84808.081671068
143000,111905.512013488
87500,94249.565225905
101100,84111.1495987387
57500,76610.3276701897
82100,89043.7855728529
75500,87522.3645564404
111300,105875.335314016
96000,116792.609302686
99600,96277.0954174645
90200,94105.540527099
100500,95228.5450509086
130600,162775.249774014
86400,95027.0710719889
85100,81941.1250725536
74100,97607.2044460802
72300,85190.5214133431
70500,94163.3496544135
101900,91992.5122577308
66400,69984.0808975674
63700,66071.425465813
96000,137440.559133406
66400,69096.3362867811
74300,80656.7926579596
67500,68634.521515388
63500,65946.4706312264
125000,87300.2903918477
112500,82872.7135701585
96300,114411.752798101
67500,85387.2948341047
61000,71381.2239131544
59400,65910.2654983394
76200,97491.335494439
140300,142328.566206742
94400,94484.923320598
64000,75437.8497549603
32500,194198.442178995
58800,112569.010215974
30000,63829.2151989731
45000,61298.9022547774
141500,127147.03084752
80600,97288.6381803386
104700,83883.5995081119
70700,81068.258789907
51900,60322.8833314395
53200,59408.3384519213
69400,82228.7180147362
107600,79331.9562170494
237500,157585.404223797
44600,71656.4275869439
60000,90261.786806841
93900,124983.715611604
79400,95939.4745764212
72100,76188.8489836009
92900,89911.0930630793
85600,80589.0439433673
99500,94306.1515686521
194100,257143.82164019
57500,51264.7681743583
67500,87537.4111292492
47500,74241.1842097784
82700,72537.6851728496
110700,136097.129608109
70000,69390.0861746379
76800,61475.6207813706
46700,58227.1740540534
42500,52535.0539075717
49300,51546.4723850569
76200,82863.8534368991
45600,52307.0025584619
58000,60812.7524870367
63700,84554.4612570285
85000,89533.3080224881
87200,90326.2664482738
86200,80523.6429174415
170300,217019.098779282
100700,96514.949732815
71400,81332.6610231753
39400,53711.2325788911
56500,54736.6243324089
53300,56169.9678230705
50000,120297.38405532
92700,100308.976076028
88200,108111.359904139
70000,81685.4774500405
97900,73957.2039825606
65000,158340.457777389
116500,95399.2712700888
68200,109781.963779987
65400,64546.3312863487
65800,70791.0507873757
58800,80890.9747092682
80000,74258.9289582906
59800,72927.5600408114
83300,105501.967422762
59800,71023.4089385985
52100,53031.7955345575
67200,64743.8449541278
84000,94264.8318325361
92300,86603.0758809121
101400,78792.2123037493
69700,87858.1783031024
55000,108018.910043169
42100,70273.2291280214
95700,135039.020384339
63500,81362.3480925371
102800,158175.738112477
104400,122361.790920279
137200,129876.104347049
85500,104904.033978031
80000,65518.1463254815
94500,124323.951516559
51200,64693.7086208221
63700,68397.2927676083
75000,71847.3050849667
126300,95929.732783347
1e+05,92435.6285372965
106300,73456.3013493872
69100,85230.4455851436
72300,74180.8467979535
148000,112387.205596503
70200,86749.7620622518
71400,100995.53062328
59700,73195.76560731
53800,56257.9070563043
46300,60193.4632329644
97400,83474.1698658227
54800,58763.437631941
1e+05,113165.513104949
68300,175522.882304076
71100,104451.461057714
166300,134020.769859204
102300,98258.4049672394
119000,140734.943899576
86500,82499.5022781562
78800,96109.654817
94700,70949.5909753224
71300,198017.144588298
77300,86190.8171666132
114200,137570.067436609
97300,123945.83918702
113900,99552.4447596289
105700,157940.260521844
91700,122167.44149982
83300,128320.520411198
89600,127650.646319215
80800,130957.633563157
40000,74396.6986162246
118300,109433.992189866
78300,116167.730075983
49500,87131.0821547676
105700,113496.843604822
61800,88964.6942876578
85600,80386.1476219914
67500,176902.165991306
47600,87864.2445679879
257600,282817.040524932
277600,328125.81256699
230100,239901.868421714
195800,234935.408374884
263600,256218.232266481
293300,248800.854821877
205400,302916.795512967
378000,379009.713939099
200600,217056.00258559
158300,186843.612048869
147600,166577.657301829
145800,184764.334765721
146700,194570.1038451
164800,180542.843516444
147500,156520.595629201
154300,206214.951242606
157400,193841.292677038
235600,283469.783030039
211600,218273.134695693
180300,202392.354921914
154300,195145.495120514
155500,173403.094756556
189400,203543.071446718
218200,228768.11877056
301700,355183.784732529
319300,365277.111051865
160200,209705.449522911
341200,347148.898769046
172300,194107.267393667
195600,208195.997625518
239900,243474.878436445
236200,233572.153791876
222500,225730.335508388
271200,269494.619391438
237300,241357.790625624
254200,239516.031685923
271500,271392.725181048
333700,317058.059764062
273100,292403.913808578
236900,219667.301165998
248400,257923.549936665
483500,468716.725571026
322200,295294.209067085
211600,223054.260403871
170700,234963.955188012
262300,319772.236399032
239900,249130.03194085
153900,175649.592870747
159300,194721.03389986
178700,183752.170453622
233000,243836.639254744
183800,224581.996312652
189000,197020.783861583
176500,195643.122069978
170700,190777.225688346
168200,205612.492430935
175500,197951.134229949
181300,239056.707732259
164600,177599.853023642
172700,185897.967555908
175700,200644.333220526
150000,183909.042206132
169500,191310.244168723
192000,208154.196654147
171600,201171.825833792
211900,218623.436390152
191300,219904.041429844
230800,219375.701566785
204200,230039.71571928
330900,304483.605969597
181500,196037.66200859
190800,216238.236342146
190200,194104.726133371
178400,239749.84129827
292900,283327.910277141
336900,358113.255113507
386100,321292.355061968
192300,251781.508631295
194100,221739.410636489
500001,307629.220675367
202700,219233.365080284
220000,208049.14367449
229100,214361.419472764
256300,312876.439345845
238100,224863.349949187
234900,208460.921941696
243600,224310.906687845
271100,218003.216778184
154200,209835.04566025
174200,219006.127304914
225000,290060.331654164
286100,246378.303651064
261300,304052.797244733
227100,203316.265897372
224100,214127.420794384
222100,240590.305596183
211000,240286.824091366
199800,251752.258817538
205100,225581.557994597
208700,240145.841732641
199800,230690.619644122
200300,235337.583208609
209000,221159.652349777
227500,230624.036377261
179800,234810.940051915
212100,228716.313194524
192300,215742.159294534
245400,243723.226174304
190900,238419.172370687
183600,239456.341175196
201900,237574.32422009
299300,224661.417322703
228200,251344.607804917
251500,267743.328852286
234900,245787.880541143
221000,222346.269390685
223700,228158.191693253
201500,234595.005294533
266700,249997.165905033
210100,242514.558186873
433000,392293.740441302
243000,243621.59037059
409000,396166.025813049
439800,432632.843037952
313100,321240.222714369
335400,375879.394481083
500001,487156.852118042
500001,493571.598035284
295800,337072.325638031
360600,297721.273634477
301700,313318.578851724
318300,281253.062190063
500001,486655.849316751
376100,337395.157724642
371400,341133.461102923
375000,277777.660021667
364700,396559.587365023
373500,343981.313183134
385900,321629.923538205
500001,495804.928979371
257900,246489.113317663
272400,308974.228994195
180400,234250.502563695
193600,211992.235907628
214200,214503.83949933
182100,223352.332368764
167900,235900.954085251
150000,160311.75548345
143800,217342.290652135
218300,283552.281386098
186800,203384.809860182
252100,253261.665948269
143800,173335.687826364
196600,222581.544874933
149700,159760.496653722
138900,157267.432525269
205800,284529.825677547
214800,251736.469056612
244500,200856.98284333
185400,212139.130487049
170500,219419.851129934
220900,297804.288911396
240800,269269.753926243
183800,184670.546027064
187100,246494.200610945
178800,187711.655311286
214000,220250.641682346
170000,234719.6119361
164300,180323.926692892
266700,229832.164711054
500001,483704.58541368
498700,463623.684629581
342900,268046.656401136
500001,355536.113215472
225000,259269.587550681
325000,288512.264851785
250000,216513.058659755
221900,249775.275626411
137500,275691.897034476
166700,275986.020402212
187500,195310.815453959
253300,239837.735323036
226700,204182.782240776
212500,237584.929847183
165000,191171.075597897
346700,305080.821083874
315800,272607.388252273
380400,296425.891518484
500001,319481.276309526
254500,230965.894454536
247500,231938.106162405
210000,194169.806021857
258300,242797.462904198
500001,495338.995954958
500001,336347.422536379
355300,296388.097984095
397900,289429.669487261
423700,420261.954550158
360500,291462.349936943
324000,301976.412438836
268800,291851.750232866
203300,186424.68229074
187500,192765.083452886
2e+05,208723.121470874
203100,204572.803343884
170800,186811.869685281
143800,176051.740683974
187500,226890.759054211
166700,186906.948794451
167800,195012.490524324
181700,187855.866109437
175000,181391.40216787
154200,152836.398715032
173200,164202.849095382
138200,154545.104108491
158300,155137.628524394
167200,160519.676412282
153100,158954.868742486
142500,191042.799990768
153800,182223.289409203
230900,208085.824418371
166300,178122.235221132
156500,166208.172464654
151900,160494.317448263
148500,188134.774482599
111800,148042.102799368
156800,145482.620531443
109100,167042.286466395
136400,150208.307561469
147200,148626.37939594
142600,162171.934612619
143800,142085.851765215
135400,150929.966201456
141100,143380.5882032
144800,147940.958615167
133300,130687.695871496
225000,219483.163371737
287500,322046.877955032
500001,230268.889048003
131300,183244.103735589
213300,176647.343646034
177500,204662.963381749
187500,230092.626104367
325000,187937.887506408
212500,158710.103759321
225000,209282.472297629
500001,477812.346158585
500001,497524.710163563
432800,330501.594747352
253100,244703.671900497
305600,300051.182229862
350900,243838.249576588
450000,210981.054952852
75000,254584.604137602
150000,236333.156616607
137500,218544.669795034
270000,252240.543224762
328900,282794.97793502
226300,204766.334568369
305800,206485.997027629
229200,206025.401151685
479000,365577.634298348
500001,358404.548345303
500001,496699.820068007
500001,498017.385568007
411100,329541.332455968
453400,314222.56918082
474300,333442.690334279
375000,365107.248998147
225000,328484.401837785
321600,316394.606661049
355000,336251.75944602
446000,325156.476950079
500001,400627.313875556
440900,297563.213296935
242000,228182.729221303
333600,338587.689789226
234100,239439.794373609
202100,263439.404546644
172700,200654.247510805
420000,298227.892348247
157000,249729.306483169
110900,182676.803703723
183900,162381.340017187
176800,202492.14700523
114000,186311.441633167
133400,142376.240137483
124000,158034.092901461
123300,159544.369264473
134700,241353.860277897
125900,162825.092078593
120700,156665.233117597
125000,163346.327800396
132500,148803.693234303
123700,165353.883438052
190600,183599.163409448
208300,195888.405378336
170300,163515.651911052
152800,153585.238460371
136400,147410.287476733
179200,153470.630120222
168800,246659.718235539
105800,136503.69443398
127100,153198.294138586
112100,139544.190518704
160200,180239.713530022
2e+05,193428.674560429
275000,154534.662752112
147500,161877.31751243
162500,153044.264118694
158300,167197.198207188
130700,129593.536043076
136500,126086.322951231
117700,132020.817440758
119500,133487.776419761
90300,112387.205252337
119900,132266.431656322
107500,117404.663039837
127500,143220.541105052
126800,110664.939142969
116100,113388.303150981
107400,104208.90266662
95800,113657.114236131
101300,127978.681809237
98500,103439.7420213
162500,135975.587793956
143800,128686.9679273
122300,149273.533631936
111700,121720.827281704
108800,125171.511134694
123200,135860.610325858
132000,145926.331880772
103600,125034.222392277
131300,139086.712247851
116400,123780.721885833
129100,126975.763218891
120000,135562.892242789
122500,146743.008887496
101400,121317.852657314
114800,114544.294050004
99300,105070.194642395
181100,217983.128037719
121500,153893.407499093
151600,211910.773675741
126500,159360.875871898
115200,125059.91860662
103300,150796.521140809
113900,152985.460195726
108900,158184.39427194
138800,215094.022694435
158800,164387.519276958
350400,406596.58527332
187800,233471.735947022
332100,269301.091681938
1e+05,107338.192232642
91400,108645.297623023
96500,127627.22856304
124200,163667.340631175
136100,144510.569480169
131700,147144.82733798
138700,184870.499579887
109500,152838.565763966
98400,104217.258874353
140400,187494.244257858
104000,102188.898580022
98200,103839.936613159
96800,100451.954020971
86400,100802.17245409
89800,99075.3976284362
99100,102810.13706771
102300,112275.361349335
93400,109110.121057677
96700,102936.491788127
94200,100980.98698278
98900,100147.987215853
93100,104810.313644282
81300,139989.546168053
128100,127695.785394377
88400,101460.135900334
107600,116079.897064262
87500,95745.3375515917
1e+05,114867.303522276
500001,476582.481673621
500001,462111.315602974
500001,482192.789800607
500001,491889.896812296
500001,499075.334037831
500001,483048.728681415
500001,474266.104747857
500001,393420.830724219
500001,387342.612571773
337500,408711.772853741
500001,497760.093024761
500001,440792.69028242
500001,483146.463551098
500001,311216.389385875
5e+05,365838.130264207
500001,409903.535589682
500001,408431.720448053
500001,469309.754362691
305000,385230.660403964
181300,273891.158197843
410000,293393.626557084
337500,340382.027994531
268800,334918.192747324
336300,352788.915898039
225000,282815.819362533
500001,480874.417505275
500001,494393.450826772
500001,337760.971268857
500001,411073.828424667
500001,471106.263425394
309100,227852.812217541
320000,284157.18943102
275000,284680.394477333
185700,247911.621079075
373600,408588.964996644
372700,327338.646881351
344200,306662.079529385
318100,309484.033574196
353900,403336.139777578
350900,343532.304865125
386000,421268.80503633
440100,381237.735043429
489800,385581.361414153
500001,350619.196355376
374300,298245.788140606
394700,349195.843152761
310000,303714.747526191
420100,367295.039150283
321300,347157.157735003
324300,322622.341693014
344200,391191.510205997
345600,318556.541415853
235700,287684.425745358
305800,296461.741010485
358700,331209.007381003
363200,326746.368139205
325800,346499.402491098
348300,348467.046631901
325000,326300.579543892
500001,373387.276654997
500001,420976.858392847
287500,331721.938219172
284600,297527.834351865
324000,374171.835666344
351700,421182.501251877
320000,267770.789048917
303900,320207.605009054
265500,269254.574067239
362600,443388.207731241
363500,381641.965266969
356000,401080.96671697
365900,375518.41332117
287800,362226.656164822
500001,421369.388492583
162000,186680.000674078
162800,158355.821287148
179700,171944.832805653
200600,206372.716153253
2e+05,189232.094110815
213600,163693.532880089
233300,230439.046578464
171100,171909.995497089
184600,174976.244138599
165500,184958.177244568
165400,164386.078179974
146200,198943.725689072
174000,162709.810191497
158700,149801.098657045
172000,157148.916091864
139800,142111.200904745
160100,174709.132476524
346200,194679.373138143
146900,162286.067403801
186800,186868.049492115
270800,310621.16577101
203100,211527.401667082
195300,194721.521577786
242300,204046.546814429
260500,219992.828942257
351900,373050.744481579
293900,332914.031922238
248100,195751.085660434
253400,252900.290235956
276400,274060.326676736
500001,428556.705624386
446700,403066.252338382
3e+05,285216.872577356
464300,260516.085688769
287500,243926.342766695
394100,408122.459407856
271200,256237.21412543
312100,302371.209082641
268000,265294.672942907
2e+05,196277.808314586
267000,241784.110362786
285000,345271.577561345
306300,229673.842438485
422000,259094.122028354
500001,467297.437079192
409800,266822.346981608
368100,338344.45032302
318600,272857.880275098
238700,211646.126499044
446800,450784.978856625
256300,260668.35489119
255400,209185.878714831
241900,232331.028107099
189800,238513.251151734
222400,220674.362186183
238000,239410.331052561
243600,265528.833925647
252700,285595.270317635
178600,221649.983645191
298800,361650.817941486
282600,246528.493225081
209600,254533.347270115
228100,208557.524744815
258300,207450.970125081
254000,193787.331492614
248100,201735.539657437
218800,205243.967456469
221900,201866.613665407
260500,242522.722810377
345300,388712.31244743
284600,250451.037339415
262900,227077.963254536
231800,199175.904797948
361700,215726.213131957
251900,213297.678957419
209100,221615.444446068
209500,292494.70513058
224700,258110.092792015
293800,314725.763862869
234600,275347.126578666
205000,215714.332117357
218300,231571.289628296
160300,166729.787540804
154200,171555.519677869
138800,171736.179768406
358700,321075.157505454
198000,210439.053960341
275000,249593.361817281
269500,291131.854167645
235300,165887.772431081
228900,214138.438524327
203000,212661.994687989
192600,208593.2311334
202200,138391.85679325
177200,144235.552230576
261800,249700.195719294
158700,154889.019740326
152500,143119.870266439
136400,134609.611270845
135100,139709.290212044
127300,128993.249908792
109800,120201.975617691
116100,148366.585926659
93300,102253.576783656
140100,189281.684448416
146200,116356.80150196
98800,110982.534307604
119400,117994.205798821
94300,124519.440471612
110700,109996.719137549
129700,133043.34201315
116400,137487.53016933
113000,136276.634736335
253900,302089.912453422
267000,294211.237554011
221200,274027.140286104
402500,336948.998689784
386200,380618.7310362
258700,228349.918953138
189900,236958.092561445
239100,283528.02392412
206900,186879.28699554
180600,164492.265216806
183800,206772.511476955
141300,165664.539284158
124100,174597.546412971
149500,175828.62949061
144400,170671.71047238
134800,161702.280645729
162500,167968.308468966
161300,158230.188324034
160500,168024.354724651
143900,143791.274014189
160800,149194.769437461
143400,154837.459426793
151800,173193.045503735
161300,185095.234568639
191900,193610.640850276
187100,193136.068128459
160700,193650.615099231
220800,190607.786451381
191800,196784.028799832
204400,195865.163177186
428500,471189.069286633
287200,367214.381096266
188600,187957.363252468
202100,251210.592928211
182500,452274.952582415
166800,205210.965261785
160300,184366.271887728
154600,173620.812972289
163300,172304.743825198
150800,179895.020407489
162900,192300.754684085
159500,168950.982560103
164500,195895.540451879
178100,184475.190781536
278300,215633.214720734
330400,416174.622348718
161900,188367.900145499
141400,175408.279686561
127200,174288.893927284
302400,250829.791443193
334300,353231.332542911
176300,188636.304174641
137500,113458.423333023
67500,146241.608844859
137500,163280.664239063
136000,162854.187017451
148000,161795.428659724
500001,412959.091492535
388900,296363.289819453
376800,262125.565660435
500001,454962.516824201
500001,434414.897241325
437300,423892.599752655
500001,430772.824859433
273600,213940.378197563
161700,176134.065996086
187300,188893.260901873
184100,199888.437392557
167000,171360.64335248
214800,276231.686668985
211600,236518.174252751
212200,233856.812350707
219000,271826.59845276
416900,353868.97187766
447100,311007.513637591
426500,298893.598915115
256700,236962.4919759
260100,218301.234353137
235300,253060.19984822
258100,195219.649611463
208800,187348.583643348
173600,208936.971114868
159200,182771.885593153
162800,180012.515305431
131300,226963.917244333
207100,181513.463600534
152000,182494.317911121
155400,167111.145406025
154200,176360.282925872
173900,167907.203663548
165900,180307.548893284
483300,435831.569533117
274100,291330.372572387
210300,208814.192661784
238900,259266.74790054
160700,250364.283555012
176000,239939.179950517
500001,463914.203577101
500001,446005.394091429
500001,474042.898136456
500001,491868.92700747
142100,162299.088621082
135700,168828.671863926
163800,232507.26004172
154900,199669.353019099
153500,233142.036409667
173100,241839.966855672
226500,250445.264721997
310900,349252.811984649
230600,238242.699920861
175000,236420.181213064
155400,250466.309738567
137500,179262.44511798
176700,187352.759163028
175000,216941.075949488
222600,207059.326346936
320300,274711.580635754
239900,215856.86076547
330200,319554.551040809
199000,193199.979919769
242400,274132.767256532
205000,241953.988447649
209200,231799.266806119
218700,236623.59514879
470800,349708.227157435
210900,190738.953417904
493200,243472.306515455
225000,236240.996924099
282300,200787.072707765
187500,208979.952836858
314700,312847.331099276
500001,498651.283604202
251100,269362.348973092
500001,494148.463189965
500001,495458.279079789
359900,310959.035751077
279900,229704.73262235
225000,205002.178134663
